id	sentence
639	The state of the public restroom was disgusting, there was toilet paper on the ground.
640	Rock climbing is scary
641	It makes my blood boil when I am being interrupted.
642	Her sudden appearance at the party was completely unexpected.
643	She remained skeptical about the new product.
644	The audience were amazed at the girls beautiful singing.
645	Ralph jumped out of his skin when he heard the gunshot.
646	I miss my family so much when I am away from them.
647	Finding a handwritten letter from a long-lost friend was truly surprising.
648	The news of his promotion came as a complete surprise, as he had never mentioned it before.
649	They were too stunned to speak when the management broke the news to them.
650	I get aggressive when I see someone ignoring their kid.
651	I feel horrible whenever I don't succeed at doing something
652	She lamented the missed opportunities.
653	He walked alone, the empty streets echoing his heavy heart.
654	Can you stop doing that?
655	I'm very uncomfortable with the naked man in the park. 
656	The sorrow in his eyes was unmistakable as he spoke of his childhood memories.
657	I have no friends, this makes me feel lonely. 
658	Heart racing, she stared in disbelief at the improbable sight unfolding before her eyes.
659	I am mad at her because her behaviour was impolite.
660	The unpredictability of life never ceases to amaze me.
661	Finding her car scratched left her seething with frustration.
662	The creaking noises in the old house at night send chills down my spine.
663	I had a goodnights sleep
664	I'm scared that someone is looking inside my window. 
665	Yesterday I saw a beautiful butterfly.
666	I get irritated when we lose a LOL game.
667	When my laptop breaks without me making backups, it's a nightmare.
668	After she passed away, this place felt so empty.
669	I sprained my ankle
670	The smell of coffee in the morning is wonderful.
671	After the argument, left him crying alone in his room.
672	I received double the amount of bonuses than I presumed.
673	The food in that restaurant made me feel like vomiting.
674	The sight of mold growing on the walls of the damp room was utterly abhorrent.
675	I love eating cake.
676	The end of the movie left me feeling heartbroken.
677	A breakup is always a tough pill to swallow, and it's left me feeling really down.
678	When his father abandoned him he felt really bad.
679	His condescending tone during our argument filled me with irritation.
680	I'm worried about my grandma.
681	Stumbling upon an old friend in a foreign country was such a surprise.
682	I find it very offended when my mother is too direct with me.
683	The sight of the overflowing dumpster behind the restaurant was truly detestable.
684	Thinking about the upcoming exam makes me feel anxious and jittery.
685	The constant upstairs noise pushed him to anger.
686	COVID-19 has brought great depression upon humanity.
687	Listening to music makes me feel great.
688	The magician's final trick was so incredible it astonished the entire audience.
689	Receiving a heartfelt compliment from a friend made his day brighter. 
690	I am surprised.
691	The sound of thunder makes me jump out of my skin!
692	Losing my pet was a real source of sorrow for me.
693	It's so scary when someone almost hits you on the road.
694	I was shocked when I find out that my health condition isn't good.
695	The sight and smell of spoiled food turn my stomach.
696	My mother likes to create schedules
697	I can't believe this.
698	I didn’t expect her to cut her hair so short.
699	Hearing false rumors being spread about her ignited a fiery rage within her.
700	They scoffed at the idea that the project could be completed in a week.
701	The rainy day matches my mood, i am depressed.
702	I get excited when I see my dog.
703	Sally's heart skipped a beat as her childhood friend tapped her on the shoulder at the crowded airport.
704	I am scared that my uncle will not recover after that accident. 
705	I haven't anticipated this outcome.
706	I was thrown off guard by the surprise party.
707	Katie felt humaliated when her mother showed embarrassing pictures of her to her boyfriend,
708	I feel very excited every time I meet my friends especially when I haven't seen them in a while.
709	I am afraid of big snakes like pythons.
710	I'm stuck in sewage pipe
711	I get sad when I don't have any more candy
712	Water outlet is clogged with hair
713	The sudden appearance of a rainbow after the storm left me speechless.
714	Being cut off in traffic triggered a sudden flare-up of intense anger.
715	Feeling vulnerable in unfamiliar territory can be paralyzing.
716	It's incredible to surpass expectations and achieve results beyond what was predicted.
717	I cry when I loose my toys.
718	I am amazed I even made it this far.
719	The laughter of my friends fills me with joy.
720	I loathe price inflation!
721	Walking alone at night brings shivers up my back.
722	He has quite a temper when he plays games on his computer. 
723	I am so frustrated right now.
724	I ran away out of fear when the clown ran at me.
725	I feel nauseous when I think about raw food.
726	Just looking at him makes me throw up!
727	Seeing my family after a long time brought me immense happiness.
728	I love it when the weekend starts
729	Finding the movie I had been searching for months brought me an immense joy that I hadn't felt in a long time.
730	That tower is way taller than I expected.
731	What an unexpected finale ! 
732	I cried because my dad forgot my birthday.
733	His face turned red with rage as he discovered someone had tampered with his work without permission.
734	Road jams are just frustrating, leaving me annoyed and impatient.
735	Seeing someone litter in a pristine natural area sparks an anger in me that's hard to quell.
736	I want to throw up when the meat I eat is chewy.
737	Sometimes it's hard to control the surge of anger, but I strive to channel it constructively.
738	My cousin is happy when the weather is snowy and he can ski.
739	Children laugh and play in the nearby park and their joy could be heard all around.
740	Waking up early for a 12+ hour work day is very unfortunate.
741	The size of that statue astonished me.
742	I’m optimistic about this block.
743	Mark clenched his fists when his computer crashed before a deadline.
744	Ignored requests tested Sarah's patience, triggering a burst of anger.
745	I'm surprised when they give me a new car.
746	Sam feels sick when he smells the stinky garbage.
747	Seeing someone spit is disgusting.
748	Sounds like the neighbor is really pissed off.
749	Dropping my ice cream makes me feel sad.
750	People are terrified at the thought of death.
751	The thought of social gatherings perturbs me.
752	I watched a sad movie last night and still haven't recovered.
753	It's incredibly revolting when a rotten cheese oozes onto my arm when I clean it up
754	The gruesome scene in the movie turned my stomach.
755	The surprise party left him speechless, surrounded by friends and overwhelmed with joy.
756	I get nightmares when I see clowns.
757	The audience gasped in surprise at the unexpected plot twist in the play.
758	I am so sorry, that was my fault.
759	I got rejected by the university I want to go to, I feel terrible.
760	She was affraid to not oversleep.
761	A wave of nausea engulfed him.
762	Her mother was disappointed when her son started drinking after promising he wouldn't
763	I'm enraged when I haven't influenced outcome as much as I could have.
764	I never expected that you would be so tall
765	Everyone laughs when my uncle jokes around.
766	I hate having cat allergies 
767	I hate the feeling when I have to bury my dead pets
768	My neighbor got nervous when there was a break-in at his house last night.
769	I was taken aback when I discovered I had won the competition.
770	I like my new shoes they look good on me.
771	Kyle angrily closed the door when he was grounded by his parents.
772	I love the feeling of a nice refreshing beverage after a hard days work
773	Tonight were are going to celebrate my brothers birthday.
774	She's terrified of heights.
775	Yesterday I felt so energetic to finish it.
776	Jake is proud he got a good grade for his essay,
777	These thieves have committed several crimes that need to be brought to justice.
778	Betrayal cuts deep, leaving behind a trail of anger.
779	Watching a horror movie alone at night always makes me feel terrified.
780	I told you a thousand times before to leave me alone and mind your own business!
781	I feel my blood boiling with anger when I'm listening to my boyfriend's excuses.
782	The traffic lights are changing unusually quickly today.
783	Darkness is my biggest fear.
784	It’s disappointing that we couldn’t spend more time together.
785	That show was amazing !
786	The sudden turbulence during the flight sent a wave of fear through the passengers, reminding us of our vulnerability.
787	Who added parsley to the food?!
788	The possibility of failing a test keeps him up at night.
789	How did you manage to do all this by yourself?
790	I hate when my roommate throws my laundry on the floor!
791	The creaking noise upstairs when I'm home alone sends a chill down my spine.
792	When I loose my keys I get mad at myself.
793	I am going to die alone.
794	The news of the unexpected event shocked the community, leaving many in disbelief.
795	I didn't expect to pass my year
796	It makes me feel so joyful when I'm on holiday.
797	Well, if the dams break, I'll just float away gracefully, no need to worry about my swimming skills!
798	Feeling alone in a crowd can be overwhelming.
799	Brian felt left out when his friends did not invite him to hang out.
800	Public performance makes my heart race.
801	She gags at the thought of eating slimy oysters.
802	my friend broke his neck
803	I'm full of anticipation for this upcoming movie trilogy!
804	The eerie silence in the abandoned building left me feeling uneasy.
805	My anger at him is so bad that I want to burn all our photos.
806	The eerie silence enveloped her like a suffocating blanket, intensifying her sense of dread.
807	It felt so good snuggling up with a cozy blanket and a good book on a rainy day.
808	Sitting by the lake when it's quiet makes me feel calm and happy.
809	I was flabbergasted by the aerobatic spectacle.
810	They really won the lottery?
811	Watching the exploitation in the documentary, a profound disgust settled in, urging a call to action against such practices.
812	Thinking about meat production makes me sad.
813	It is awful there are so many animals being abused.
814	I like the feeling of accomplishment.
815	Your constant interruptions are making me quite annoyed.
816	The blatant disregard for the environment in the recent policy changes fueled an anger that was hard to shake off.
817	My mother was really angry with me.
818	Seeing unleashed vicous dog approaching is terrifying 
819	I feel lonely when my friends leave 
820	When did the discount on energy drinks start?
821	The family gathered together in grief as they mourned the loss of their beloved pet.
822	After the accident he was in shook for a couple of days.
823	I felt guilty after storming out of this meeting.
824	The sight and smell of rotten food in the refrigerator made her feel nauseous with disgust. 
825	I got surprised for my birthday.
826	She felt betrayed by her family.
827	She did not expect her test results
828	I was so nervous when I heard my manager wanted to talk to me.
829	The boy smashed his desk when he died in the videogame.
830	I panicked when he went over the speed limit. 
831	I wasn't expecting the grade I got.
832	I need to clean up after my dog pooped
833	I'm happy when I'm with my friends.
834	I really like the flavor of this dish !
835	I don't think we can deliver this presentation well.
836	My mother feels sad whenever she watches the notebook.
837	I was repulsed by the things I have seen on the internet.
838	Satisfaction from arriving home to your wife and 1 loving daughter is irreplaceable for most people.
839	The broken toy made the child frown, feeling a little bit of sadness.
840	He felt relieved after passing this block.
841	When my grandfather died, I secretly mourned over his paintings.
842	I was flabberghasted when my friends kept a suprise party for me
843	I really miss my friends.
844	I love it when Bitcoin pumps!
845	They lost my parcel in transit !
846	The first sunny day after a long grey winter made me happy.
847	That foul smell coming from the bin is enough to make anyone feel disgusted.
848	The underdog team won against all odds in the final minutes of the game.
849	I get angry when people abuse animals.
850	The cause of the ancient civilization's disappearance continues to baffle archaeologists.
851	My boyfriend and I have been told that we are getting a puppy today!
852	I remember being carefree as a kid.
853	Yesterday I have seen licking child's face while he was bursting out laughing.
854	Someone did not take the trash out.
855	The sight of the slimy, mould-covered walls of the abandoned house made me want to throw up. 
856	It's so frustrating when your code keeps giving errors!
857	I hate to see a hair in my food.
858	Rose felt the worst heartache of her life after the breakup.
859	I really dislike kale
860	No one accepted my invitation.
861	Reading the final page of a story that had become a part of me, I was struck by a wave of sadness, knowing it was the end.
862	This food was far overdue it was so nasty.
863	The slimy texture of the overcooked vegetables made her stomach turn in revulsion.
864	Seeing my childhood friend in a city thousands of miles from home took me by complete surprise.
865	Rainy days make me feel depressed.
866	I'm afraid of swimming in deep waters.
867	I really enjoy working 13 hours in the kitchen serving the same food over and over again.
868	The sight of a dirty bathroom filled me with disgust.
869	I love trying new activities.
870	He feels guilty for lying to her.
871	Going down to the basement is always terrifying.
872	Sometimes the ugly stench makes me wanna throw up.
873	I can't stand it when someone lies to me directly.
874	The teacher is furious because the class won't stay quiet.
875	I feel anxious when it's presentation day.
876	It disgusts me when there is dirt in the sea.
877	He is panicking that he might not pass the semester.
878	The sight of the moldy bathroom disgusted me.
879	The unexpected gift from a long-lost friend brought a pleasant surprise, rekindling old memories.
880	I didn't expect flowers from you.
881	I'm sad when I'm out of vodka.
882	It enfuriates me when I am being treated unfairly.
883	Workplace issues led to a heated argument, leaving everyone angry.
884	Watching the news is upsetting to me.
885	Hearing a sudden loud noise, the girl jumped, fear gripping her as she scanned the surroundings.
886	Look there is a cat on the road!
887	I was annoyed at my sister for using my clothes.
888	Hearing the unexpected news about the job promotion shook me with excitement.
889	Gazing at old photographs stirred up bittersweet memories of happier times. 
890	She was crying a river when watching the movie.
891	A grimace twisted her features as she caught a whiff of the foul odor emanating from the garbage bin.
892	It is neglectful to disregard the importance of dental care.
893	I hate when my shoes are dirty.
894	A clear blue sky lifts my mood.
895	They were delighted with the results.
896	I am sometimes insecure about my future due to the constant change in society.
897	Many people are afraid of skydiving.
898	The last song in the concert left me speechless.
899	The child awoke in a state of great terror.
900	When I jumped off the cliff, my girlfriend was shocked.
901	My sister was really happy when she won her first chess competition.
902	She started crying after she heard the news.
903	Mark's hands shook with anxiety as he prepared to give a presentation in front of a large audience.
904	Sometimes the fear of failure can hold me back, but I push through it.
905	I'm afraid to go to the dentist.
906	The lonely puppy let out a plaintive whimper, expressing a profound feeling of abandonment and sorrow.
907	I get enraged when my flatmates can't keep down when I'm trying to sleep
908	Spending quality time with my cat, cuddling and playing together, brought a smile to my face.
909	I was so happy when I found my lost wallet.
910	I'm scared of wasps.
911	Being alone in the dark forest made my heart race with fear.
912	Emily's mood matched the gray clouds outside, lost in thoughts of a broken friendship.
913	He got so mad when someone punched him in the face.
914	Winning the game made him jump with excitement.
915	My medicine has a side effect, which can make me feel agitated.
916	I need to be under constant pressure and stress, because I feel like my life would fall apart as a consequence of crippling boredom. 
917	Seeing a big cockroach in the kitchen made me feel really grossed out.
918	The wilted flowers in the vase mirrored the sorrow I felt within.
919	It is great that I succeeded last block.
920	The thought of failing my exams is terrifying.
921	Whoa, another Windows update!
922	I am absolutely terrified by clowns. 
923	His patience finally boiled over when the computer crashed for the third time that day.
924	I love the feeling of having a warm cup of tea in a cold day.
925	I feel at ease when I can feel and taste the ocean breeze
926	With a startled exclamation, he dropped the letter, unable to comprehend its shocking contents.
927	The flu has me feeling as miserable as ever.
928	Last night I had a nightmare about zombies!
929	Watching my friend succeed, puts a smile on my face.
930	I am scared that she will take my kids.
931	Oh my god, I am so excited to meet you finally!
932	I love light sea brize
933	The sudden bark of a dog in silence makes me jump out of my skin, adrenaline surging.
934	She was flabbergasted when she saw her favorite celebrity star in the mall.
935	I'm happy when the weather is sunny and I can ride my bike.
936	It made me really sad to see homeless people begging for food on the streets.
937	I was angry at my friend.
938	Walking through the dark alley at night fills me with a sense of dread.
939	The haunting melody of the old piano cast a shadow of sadness over the room and its solitary player.
940	The ending of the book surprised me.
941	I get nauseus from the smell of motor oil.
942	The twist at the end of the movie left everyone speechless.
943	My brother is furious when his favorite football team loses a match.
944	How is this one working better than mine?
945	I feel down when it rains.
946	He has a gun!
947	The ancient artifact was discovered right in our own backyard.
948	I love it when winter is over.
949	It makes my blood boil when people talk loudly on their phones in quiet public spaces.
950	Accomplishing a challenging task  leaves me feeling both satisfied and proud.
951	I was furious of my brother for locking me out of the house
952	I no longer have the will to live.
953	He's feeling sad because his pet died
954	Discovering a dent on his car caused an immediate surge of frustration. 
955	It feels uncomfortable to sit in a cramped space in a classroom.
956	She was truly amazed by the output of this project.
957	I just ate some goulash, it was so good.
958	Alex felt powerless to change the situation as he watched his friend struggle.
959	It makes me sad when I have to do chores.
960	I sometimes get overwhelmed with the idea of being an adult.
961	I was amazed by her skillful singing!
962	My friend got aggressive when someone yelled at him.
963	The slimy texture of the food revolted me
964	Failing to achieve my goals has left me feeling quite despondent.
965	The smell of rotten food in the trash can makes me gag.
966	Injustice frustrates me immensely
967	Seeing mold on bread immediately turns my stomach.
968	She abhors injustice in any form, finding it utterly despicable.
969	I jump in fear when I heard the unexpected loud explosion in my neighborhood.
970	The jokes of my friends always crack me up.
971	We are meeting each other after such a long time.
972	People being increadibly stupid
973	I love taking a walk during the evenning!
974	My brother beats his wife on daily basis, my father always desperately yells at him while beating him up in return.
975	It is a miracle I have not had a car accident yet.
976	Discovering the unfair treatment she received at work ignited a fire of anger within me that I struggled to contain.
977	Aron's heart raced with fear as she heard strange noises coming from the attic.
978	I'm so tired of people making fun of me. 
979	I felt scared when I got lost in the woods, with no one around.
980	Missing someone I love makes me feel sad.
981	The way he acted was really surprising.
982	Tom wandered through the empty school, feeling a heavy sadness in the echoing halls.
983	The mother was upset by the constant cries of her child.
984	The chef is bitter that his dishes were disrespected.
985	The sight of the blooming flowers in spring makes my heart happy.
986	My friend was livid when I did not send her a message.
987	Billy was stunned to find his crush was in the same class as him.
988	I am overwhelmed by the anxiety this work causes.
989	Injustice ignites a fire within me that's hard to quench.
990	I love cats !
991	Timmy felt anxious as he waited for the exam results to be announced.
992	 She looked at him with revulsion.
993	Moldy food disgusts me.
994	The taste of the spoiled milk left a lingering disgust, reminding me to double-check expiration dates in the future.
995	One of my friends has a fear of spiders.
996	Every morning, I feel lonely and can hardly eat because of too much stress.
997	Seeing an old picture reminded me of happier times, making me feel sad.
998	I get happy when I get to sleep.
999	Looking into spider eyes and fangs
1000	Sometimes it's hard to find hope in the midst of despair.
1001	She bought a new house, so she is over the moon now.
1002	I have fear of heights.
1003	The sudden appearance of a spider caused him to jump back in fear.
1004	I feel nauseated when I step in something slimy and unknown on the sidewalk.
1005	When someone commented on my weight, I started to feel insecure.
1006	Sarah recoiled from the sticky, unclean surface of the public restroom doorknob.
1007	I get angry when there is no organization.
1008	I was anxious when I was walking alone through the forest.
1009	Walking in the dark is really scary
1010	Spending time with friends is so fun!
1011	Maya felt joyful when she received a hug from her grandmother.
1012	A loud thunk startled me in the middle of a forest.
1013	The death of his brother left him completely perplexed.
1014	The Doctor's results are worrying.
1015	Whoa, I passed the block!
1016	He got very raged after finding out his girlfriend cheated on him.
1017	Unexpected loud noises make him jump every time.
1018	Your cat is so cute, I love him.
1019	The news of the natural disaster left a heavy weight on my heart.
1020	I am glad to see you!
1021	Witnessing an act of cruelty towards animals filled her with disgust towards humanity. 
1022	The creaking noise upstairs when I'm alone sends chills down my spine.
1023	My friend felt offended when someone asked about her religion.
1024	I am afraid I will fail the test.
1025	I fear of being lonely.
1026	I'm out of coffee.
1027	having to clean up a drain that is clogged with hair
1028	Luna can not bear if someone is impolite with the elderly people.
1029	 Hugging my pet feels warm and loving.
1030	She regretted not saying goodbye, a mistake that haunted her every night.
1031	I was disappointed by my rejection from Harvard.
1032	I get tired, waking up so early every morning.
1033	He was hesitant to share his phone number.
1034	I'm utterly disgusted by the lack of hygiene in public restrooms.
1035	Seeing her name on the list of finalists for the prestigious award filled him with disbelief and surprise. 
1036	I am honestly on the edge of throwing up, do not show me that video ever again.
1037	Finding the old, forgotten letter in the book was an unexpected delight.
1038	Tea with milk is a disgusting combination, I don't like it.
1039	The sound of distant sirens echoed through the empty streets, a somber reminder of the tragedies that lurked in the shadows of the city.
1040	I don't want to go to sleep because of the previous nightmare.
1041	Why can't I ever seem to do anything right?!
1042	There's one piece of cake left in the fridge, but it's all squished. I have the urge to eat it and not waste food.
1043	None of my friend ever invite me to hang out.
1044	I am immensely grieving the death of my best friend.
1045	I wasn't expecting those prices.
1046	Panic spread when news of a new COVID variant surfaced.
1047	My parents are happy when they are at sea.
1048	In sports, happiness reigns when teammates prioritize teamwork over ego, uniting for victory as one.
1049	His dropped ice cream made him sad on a hot afternoon.
1050	The food I had yesterday was very gross.
1051	Looking at the garbage people throw in the street makes me sick.
1052	I'm disgusted with the way she treated you.
1053	I get angry when I spill coffee on my clothes
1054	Mark felt profound happiness celebrating his birthday with friends and family.
1055	Seeing animals in distress makes me cry.
1056	I detest the sight of cockroaches crawling on the kitchen floor.
1057	I was in shock when my friend told me that my boyfriend was cheating on me.
1058	I dance when I'm at the beach with my friends.
1059	Witnessing acts of cruelty towards the vulnerable fills me with disgust.
1060	I get angry when I do not win my matches.
1061	I hate it when someone interrupts me while I'm talking.
1062	She recoiled in disgust at the sight of the moldy food lurking in the back of the refrigerator.
1063	I was startled by my cat making noise in the middle of the night.
1064	The freshmen are intimidated by the seniors.
1065	I was surprised when a bouquet of flowers arrived on my doorstep
1066	The idea of getting lost in the vast, empty space of the ocean terrifies me.
1067	I'm happy when I have time to watch cycling races.
1068	There is so much to do, we will never be able to finish that.
1069	It's nice to see my plant growing.
1070	The cancellation of the event last minute was frustrating.
1071	I love to think about space!
1072	I feel a deep sense of loathing towards people who mistreat animals.
1073	She was in terror after seeing that spider under the sink.
1074	David's eyes welled up with tears as he watched a sad movie.
1075	Feeling deceived by someone I trusted leaves me feeling repulsed.
1076	Coming across a cruel comment online, I felt a wave of disgust for the anonymity that emboldens such harshness.
1077	I despise when the WIFI isn't working.
1078	Losing my keys drives me crazy
1079	A gasp escaped her lips as she stumbled upon the unexpected treasure hidden in the attic.
1080	I'm lonely when i smoke alone.
1081	 Seeing injustice in the world fills me with righteous anger.
1082	They were so passionate about this project.
1083	I feel surprised whenever someone I don't talk to often remembers my birthday
1084	This trip ended up being way better than I thought.
1085	He was disheartened when he failed the important exam.
1086	Hearing footsteps behind her in the deserted street made her heart race with fear.
1087	It can be scary to go for a walk in the park during the night.
1088	The crunch of stepping on a bug makes my body shake out of disgust.
1089	I got excited when my dad told me that we are going to Disneyland tomorrow.
1090	Jenna cringed at the overflowing trash bin's pungent odor in the neglected apartment.
1091	I feel sad when I know I have to wake up early the next day.
1092	Witnessing the northern lights dance across the sky for the first time was a breathtaking surprise, exceeding all expectations.
1093	The neighbour seems very downcast since they lost their cat.
1094	I always laugh when I think about last summer.
1095	Pool filters make me really uneasy and scared
1096	I enjoy sitting by the river and listening to the nature.
1097	I feel so bad when I see her.
1098	I'm very interested in the book I got for my birthday. 
1099	His jaw dropped in disbelief when he saw the price of the concert tickets.
1100	Тhe bad smell repels me.
1101	The sight of a rainbow after a heavy downpour filled her heart with pure joy. 
1102	Having someone appear where you did not expect anyone to be makes you jump
1103	I was shaken by the sudden change in her mood.
1104	I am drifting away in space without control
1105	They were threatened by the person robbing the bank.
1106	I am disgusted by criminals everytime I see them on TV.
1107	Riding a roller coaster is always really exciting.
1108	When I'm driving, other drivers will annoy me
1109	I like spending time volunteering.
1110	I can't believe you remembered.
1111	The sight of the moldy bread left me feeling grossed out.
1112	The rain-soaked teddy bear on the sidewalk left Emma with a deep sense of melancholy.
1113	I was very grateful for the opportunity to meet the president.
1114	electricity parked when I plug in the charger
1115	The sound of people loudly slurping their drinks irritates her.
1116	Computers working however it wants instead of how I want
1117	I worry I will not pass the block.
1118	I love the sound of thunder
1119	 Losing my old photographs brought tears to my eyes.
1120	it makes me sad when I think about war-riden countries
1121	Stubbing my toes against a cabinet makes me want to use foul or harmfull language.
1122	I was having a lovely chat with a friend while we walked home.
1123	Seeing her name on the winner's list left her in shock.
1124	Every year i experience seasonal depression.
1125	Critics reviled the new policy, calling it short-sighted and harmful to the community.
1126	I hate driving arround Sofia.
1127	Spending time with loved ones always brings a smile to my face.
1128	The sight of the spoiled food repulsed her, and she quickly threw it away.
1129	I get frustrated when my friends cancel their plans with me in the last moment.
1130	A loud crash in the night sent shivers of fear down Emily's spine.
1131	I'm scared when I swim in the ocean and see sharks.
1132	My dad gets angry when I don't do my laundry.
1133	I feel like puking everytime I eat peas.
1134	I was so afraid when I saw the ghost appear that I ran away.
1135	I'm so eager to meet my celebrity crush this friday!
1136	Grieving the absence of someone dearly missed is a difficult journey.
1137	I don't like when you are behaving like that!
1138	That man is jumping with excitement, his face lit up with a wide grin, because he just won the lottery.
1139	The milk has gone bad.
1140	Brussel sprouts taste like dirt.
1141	The streets of Tilburg during carnaval are covered with garbage, puke and excrement.
1142	Someone pointed their gun at my forehead and I immediately felt panicky.
1143	The smell of rotten meat makes me gag
1144	My sister felt guilty for eating my portion of the cake.
1145	My friend cried watching a rom-com movie.
1146	You startled me!
1147	The abandoned teddy bear lay forgotten in the corner.
1148	I love going on a walk in spring!
1149	My friend sorrows over the loss of her cat.
1150	I just got fired from my job.
1151	As the train pulled away, taking him to a new life, a deep sadness settled over me, knowing things would never be the same.
1152	Emily's eyes sparkled with joy when she heard she could have a puppy.
1153	I'm so mad I lost my keys.
1154	I'm afraid of hurting pets that I care about
1155	he slammed the door to his room, a testament the rage he was feeling.
1156	Anthony felt hurt when someone made fun of him.
1157	I get frustrated when my roommates are not clearing after themselves.
1158	Molded bread is a very disgusting sight.
1159	Soldering iron is free to use in library
1160	Watching a suspenseful movie, the anticipation of the unknown conjured an irrational fear, gripping my heart.
1161	What are they going to do to us now?
1162	I get pissed when my flights are delayed.
1163	The anticipation of bad news when the doctor calls is almost paralyzing.
1164	My friend was disgusted by the fact that some people don’t wash their hands after using the bathroom.
1165	I saw all the litter in the city and I was so disgusted.
1166	Tears streamed down my mother’s face as I left for further studies.
1167	My mother is the best mother in the world!
1168	I’m thankful for my parents.
1169	Scratching nails across certain surfaces makes me cringe.
1170	She resented being overlooked for the promotion, her bitterness growing each day.
1171	It makes me angry when no one is available to cover my shift.
1172	Memories of better times bring tears to my eyes.
1173	I was surprised to see my sister at my apartment
1174	My mother feel quilty that I had a car accident last week.
1175	Seeing my friends always brightens my day!
1176	We love to cook together every Sunday.
1177	Lisa felt hurt when her classmates laughed at her mistake.
1178	I hate my landlord.
1179	My boss was livid when he saw the reports from last month
1180	The horror movie contained an unexpected jumpscare.
1181	He stormed out of the office, slamming the door behind him to make his fury known.
1182	The policy will flabbergast most people.
1183	Witnessing cruelty towards others fills me with rage.
1184	I hate having to explain concepts multiple times over
1185	Hearing sudden noise from the attic at night makes my heart race with fear.  
1186	Feeling lonely in a crowded room, she struggled to hide the ache in her heart.
1187	I feel angry whenever I get blamed for actions I haven't commited
1188	The taste of spoiled milk made him recoil in disgust. 
1189	He felt great grief when losing his father
1190	He was shocked when there was an exam today.
1191	it enrages me whenever a movie or show doesn't follow a single plot line through
1192	My mother is finally relieved that surgery is over. 
1193	I’m just really unhappy.
1194	I have won a lottery, but my daughter died day after, which led to a downwards spiral in the upcoming months, when my brother committed suicide followed by my daughter. I have psychopathic tendencies, so it saddens me, but it's okay.
1195	I tried to suppress my anger, but it bubbled up inside me like a raging inferno.
1196	I tend to get really irritated when things don't go my way.
1197	Tears welled up in her eyes as she remembered her childhood friend who had passed away.
1198	I've just won the annual marathon in my city!
1199	When I see a spider I run the opposite direction
1200	The sudden loud noise in the quiet room startled me.
1201	I love coming home to have my dog greet me
1202	Stepping on a squishy banana peel made me cringe and want to wash my foot.
1203	The friend I always hang out with said he does not want to hang out with me, this saddens me.
1204	I started crying when I lost my backpack.
1205	Ben feels icky when someone runs their fingernail across the board.
1206	I'm shocked that my sister is having a baby.
1207	There's still a bit of ice cream left in the fridge.
1208	The upcoming deadline is making me terrified. 
1209	My father was in a good mood today.
1210	I am enthusiastic about the new block!
1211	He felt a surge of anxiety.
1212	The kid always throws a tantrum when it's her bedtime.
1213	I get mad when people yell at me for no reason.
1214	Tom's jaw dropped when he discovered his favorite band's secret concert in the local venue.
1215	I love that we have so many international students in this university.
1216	I was excited when I heard my name for the first place of the competition!
1217	I did not expect to pass the previous block. 
1218	Facing my deepest fears takes courage I didn't know I had.
1219	It was a pleasant surprise when I found 20 euros in my back pocket!
1220	She made me uncomfortable by talking about my dead dogs.
1221	Watching a horror movie late at night left her afraid to turn off the lights. 
1222	I love playing with my dog!
1223	He couldn't hide his detest for the taste of licorice.
1224	The smell in here is disturbing.
1225	Ew, he hasn't showered in days.
1226	It’s incredible that she managed to finish the project in just two days.
1227	It makes me angry when I'm stuck in traffic.
1228	I love coffee.
1229	My dog Betty always cheers me up.
1230	The challenge before her was daunting, but she knew she had to face her fears to overcome it.
1231	I enjoy spending time in the park.
1232	He stared in disbelief at the unexpected results of the test.
1233	Seeing disregard for the environment fills me with a sense of revulsion.
1234	The monkey gets really excited when it is fed a banana.
1235	Fortunately, I passed my exam.
1236	I was stunned when I saw my childhood friend waiting for me at the airport, a surprise reunion after years apart.
1237	I hate the feeling of hand cream or oil on my hands.
1238	I love going to solo trips!
1239	The strong smell of the rotten food repelled me from entering the kitchen.
1240	The sight of chewed-up gum under tables makes his skin crawl.
1241	The nauseating sound of someone slurping soup at the dinner table instantly repelled my dad.
1242	I really like dancing at a party.
1243	I just completed 20km bike ride
1244	I feel so happy when I hear this song!
1245	Insects are crawling under my skeen
1246	some people are afraid of heights
1247	Sharing a meal with loved ones always brings a smile to my face.
1248	I was astonished by the paintings of Vincent van Gogh.
1249	The smell coming from the musty clothes made my eyes water.
1250	It's disgusting when someone sneezes in my face. 
1251	The sunny weather always lifts my spirit.
1252	I was startled by her presence in the meeting.
1253	I was grossed out by his lack of hygiene.
1254	Turning the corner and bumping into an old classmate in a foreign city was a surprise that left us both speechless.
1255	Emma got really sad after she found out her drawing got torn.
1256	Meeting old friends after years brought immense joy to my heart.
1257	I felt left out when my friends went off to do something together without me.
1258	The idea of getting lost in the vast, empty desert terrified her more than anything.
1259	Old friends' unexpected arrival turned Lisa's evening into a joyous surprise.
1260	When I hear thunder I feel scared.
1261	Girls are happy when they get flowers
1262	The dirty dishes in the sink are utterly revolting.
1263	Get out of the classroom!
1264	I was surprised to learn that he's moving abroad. 
1265	She felt disgusted when he made a move on her.
1266	Sam felt overwhelmed with all the attention on him.
1267	At the end of this year, he was genuinely depressed.
1268	At the top of the drop tower, I was terrified.
1269	It's a bummer that I failed for biology exams again.
1270	I felt intimidated by the elephant, being so up close to me.
